host,port,url,key,value
192.168.1.124,9000,/zookeeper/store/rem,7341,1958
192.168.1.121,9000,/zookeeper/store/get,3328,7380
192.168.1.120,9000,/zookeeper/store/rem,3836,1842
192.168.1.122,9000,/zookeeper/store/rem,2694,2833
192.168.1.124,9000,/zookeeper/store/set,3758,3286
192.168.1.124,9000,/zookeeper/store/get,4197,8350
192.168.1.124,9000,/zookeeper/store/get,1231,6553
192.168.1.124,9000,/zookeeper/store/get,7594,1181
192.168.1.122,9000,/zookeeper/store/get,5213,5400
192.168.1.121,9000,/zookeeper/store/rem,9690,9319
192.168.1.123,9000,/zookeeper/store/get,9134,6336
192.168.1.124,9000,/zookeeper/store/get,1584,9921
192.168.1.120,9000,/zookeeper/store/get,8088,6927
192.168.1.123,9000,/zookeeper/store/get,6913,4632
192.168.1.124,9000,/zookeeper/store/get,4747,5066
192.168.1.124,9000,/zookeeper/store/get,6414,4592
192.168.1.124,9000,/zookeeper/store/get,6907,8704
192.168.1.120,9000,/zookeeper/store/get,9898,4056
192.168.1.120,9000,/zookeeper/store/get,6036,5410
192.168.1.123,9000,/zookeeper/store/get,9487,6709
192.168.1.121,9000,/zookeeper/store/get,9187,7604
192.168.1.123,9000,/zookeeper/store/get,2119,9119
192.168.1.123,9000,/zookeeper/store/get,5221,9017
192.168.1.123,9000,/zookeeper/store/get,5392,3450
192.168.1.123,9000,/zookeeper/store/get,4957,3640
192.168.1.122,9000,/zookeeper/store/get,4220,2716
192.168.1.122,9000,/zookeeper/store/set,2806,6789
192.168.1.121,9000,/zookeeper/store/get,9732,1068
192.168.1.120,9000,/zookeeper/store/get,8181,1702
192.168.1.122,9000,/zookeeper/store/get,9765,4409
192.168.1.124,9000,/zookeeper/store/get,1509,7548
192.168.1.124,9000,/zookeeper/store/rem,7333,9107
192.168.1.122,9000,/zookeeper/store/set,7875,7396
192.168.1.124,9000,/zookeeper/store/set,4695,1140
192.168.1.121,9000,/zookeeper/store/get,3980,3918
192.168.1.121,9000,/zookeeper/store/get,3316,5348
192.168.1.122,9000,/zookeeper/store/get,8598,7116
192.168.1.122,9000,/zookeeper/store/set,5668,4517
192.168.1.121,9000,/zookeeper/store/get,7307,3697
192.168.1.123,9000,/zookeeper/store/get,7546,7149
192.168.1.121,9000,/zookeeper/store/get,1959,4120
192.168.1.121,9000,/zookeeper/store/get,8675,1528
192.168.1.124,9000,/zookeeper/store/get,2356,8513
192.168.1.123,9000,/zookeeper/store/get,5996,6377
192.168.1.124,9000,/zookeeper/store/get,9034,1867
192.168.1.122,9000,/zookeeper/store/get,9254,7759
192.168.1.123,9000,/zookeeper/store/set,9106,2781
192.168.1.121,9000,/zookeeper/store/get,3100,2428
192.168.1.122,9000,/zookeeper/store/get,6169,5096
192.168.1.121,9000,/zookeeper/store/get,9906,5659
192.168.1.120,9000,/zookeeper/store/get,6775,2375
192.168.1.122,9000,/zookeeper/store/set,2929,2517
192.168.1.121,9000,/zookeeper/store/set,8736,9396
192.168.1.121,9000,/zookeeper/store/get,8881,3043
192.168.1.124,9000,/zookeeper/store/get,7946,4009
192.168.1.123,9000,/zookeeper/store/get,2051,4079
192.168.1.122,9000,/zookeeper/store/get,9240,7526
192.168.1.120,9000,/zookeeper/store/get,5302,7183
192.168.1.122,9000,/zookeeper/store/get,3794,9092
192.168.1.122,9000,/zookeeper/store/get,2614,4589
192.168.1.121,9000,/zookeeper/store/set,4148,8172
192.168.1.122,9000,/zookeeper/store/get,9181,7579
192.168.1.120,9000,/zookeeper/store/get,8395,2958
192.168.1.122,9000,/zookeeper/store/set,1289,2391
192.168.1.121,9000,/zookeeper/store/get,4518,9412
192.168.1.123,9000,/zookeeper/store/get,2943,8501
192.168.1.122,9000,/zookeeper/store/set,8704,2659
192.168.1.123,9000,/zookeeper/store/get,4025,6720
192.168.1.124,9000,/zookeeper/store/get,2361,6492
192.168.1.124,9000,/zookeeper/store/get,3740,6361
192.168.1.124,9000,/zookeeper/store/get,6064,3724
192.168.1.120,9000,/zookeeper/store/get,7250,1328
192.168.1.122,9000,/zookeeper/store/get,4913,6607
192.168.1.120,9000,/zookeeper/store/get,8579,2608
192.168.1.121,9000,/zookeeper/store/get,5907,5132
192.168.1.121,9000,/zookeeper/store/get,2216,7885
192.168.1.122,9000,/zookeeper/store/get,6034,7946
192.168.1.121,9000,/zookeeper/store/get,7061,7254
192.168.1.122,9000,/zookeeper/store/get,5802,3328
192.168.1.121,9000,/zookeeper/store/rem,4437,3713
192.168.1.120,9000,/zookeeper/store/get,6749,1143
192.168.1.120,9000,/zookeeper/store/get,8378,6543
192.168.1.120,9000,/zookeeper/store/set,6936,6968
