host,port,url,key,value
192.168.1.121,9000,store/get,8849,2387
192.168.1.120,9000,store/get,1689,5744
192.168.1.122,9000,store/get,2558,4923
192.168.1.124,9000,store/get,4203,4213
192.168.1.120,9000,store/rem,2006,1498
192.168.1.120,9000,store/get,3466,9805
192.168.1.123,9000,store/rem,3215,6134
192.168.1.124,9000,store/get,8265,6511
192.168.1.120,9000,store/get,1066,8149
192.168.1.123,9000,store/get,7786,8983
192.168.1.124,9000,store/rem,2381,4828
192.168.1.123,9000,store/get,7155,8826
192.168.1.123,9000,store/get,9389,3793
192.168.1.121,9000,store/get,6363,8444
192.168.1.120,9000,store/set,6129,1615
192.168.1.123,9000,store/get,6914,4232
192.168.1.122,9000,store/get,8446,3308
192.168.1.121,9000,store/get,9014,9899
192.168.1.123,9000,store/rem,7867,8422
192.168.1.123,9000,store/get,8440,1587
192.168.1.123,9000,store/get,7060,5921
192.168.1.123,9000,store/rem,9018,9564
192.168.1.122,9000,store/set,7619,8148
192.168.1.124,9000,store/get,1341,6926
192.168.1.123,9000,store/set,7958,1681
192.168.1.120,9000,store/get,7075,8675
192.168.1.124,9000,store/rem,9387,4037
192.168.1.120,9000,store/get,6897,4266
192.168.1.120,9000,store/get,2090,2886
192.168.1.122,9000,store/set,3888,5343
192.168.1.121,9000,store/set,7501,7422
192.168.1.120,9000,store/get,7598,1275
192.168.1.124,9000,store/get,9092,2497
192.168.1.120,9000,store/get,8791,4083
192.168.1.122,9000,store/get,6053,8526
192.168.1.120,9000,store/get,3178,1004
192.168.1.123,9000,store/get,8516,8658
192.168.1.120,9000,store/rem,1459,9322
192.168.1.124,9000,store/get,7893,9205
192.168.1.120,9000,store/get,8211,1408
192.168.1.123,9000,store/get,1460,1758
192.168.1.123,9000,store/set,2859,5130
192.168.1.121,9000,store/set,8781,6749
192.168.1.120,9000,store/rem,7564,4150
192.168.1.123,9000,store/get,7466,2529
192.168.1.122,9000,store/get,9818,4504
192.168.1.121,9000,store/set,2284,7936
192.168.1.124,9000,store/get,2890,6933
