host,port,url,key,value
192.168.1.120,9000,store/get,7215,7117
192.168.1.121,9000,store/set,5442,2326
192.168.1.124,9000,store/get,7490,6175
192.168.1.121,9000,store/get,5500,8556
192.168.1.124,9000,store/get,9791,6397
192.168.1.120,9000,store/set,7582,1166
192.168.1.124,9000,store/get,3427,6086
192.168.1.121,9000,store/get,9499,6889
192.168.1.120,9000,store/get,4973,9601
192.168.1.121,9000,store/get,3627,2927
192.168.1.120,9000,store/rem,5952,5509
192.168.1.124,9000,store/get,5634,7871
192.168.1.124,9000,store/rem,1916,3302
192.168.1.124,9000,store/get,2852,3142
192.168.1.124,9000,store/get,3725,4471
192.168.1.122,9000,store/get,6283,3480
192.168.1.124,9000,store/get,2641,9267
192.168.1.120,9000,store/get,7947,1763
192.168.1.123,9000,store/get,1751,5527
192.168.1.120,9000,store/get,2136,7619
192.168.1.123,9000,store/get,8962,3057
192.168.1.123,9000,store/get,1495,9258
192.168.1.121,9000,store/get,1338,2263
192.168.1.124,9000,store/get,6194,9110
192.168.1.122,9000,store/set,4573,1834
192.168.1.122,9000,store/get,5784,4609
192.168.1.123,9000,store/get,8528,3881
192.168.1.120,9000,store/rem,6538,3546
192.168.1.123,9000,store/get,8722,5266
192.168.1.124,9000,store/get,6181,2222
192.168.1.122,9000,store/get,6446,8751
192.168.1.122,9000,store/get,9296,7255
192.168.1.120,9000,store/get,3177,4057
192.168.1.124,9000,store/get,1450,9464
192.168.1.123,9000,store/set,5758,5895
192.168.1.124,9000,store/rem,2512,7270
192.168.1.123,9000,store/get,6248,5951
192.168.1.122,9000,store/set,3814,2843
192.168.1.120,9000,store/get,6931,7128
192.168.1.120,9000,store/get,8272,6321
192.168.1.121,9000,store/get,8136,5732
192.168.1.122,9000,store/get,2668,7870
192.168.1.120,9000,store/get,7558,7733
192.168.1.123,9000,store/get,9766,5078
192.168.1.121,9000,store/get,1331,9070
192.168.1.120,9000,store/get,2187,6178
192.168.1.120,9000,store/get,3501,7600
192.168.1.121,9000,store/get,9088,9294
192.168.1.120,9000,store/get,4732,4364
192.168.1.122,9000,store/get,5724,1187
192.168.1.120,9000,store/get,2769,1940
192.168.1.122,9000,store/get,3427,1204
192.168.1.121,9000,store/get,1166,1663
192.168.1.121,9000,store/get,8899,5142
192.168.1.122,9000,store/get,2003,1365
192.168.1.121,9000,store/get,1168,2379
192.168.1.121,9000,store/get,5787,5379
192.168.1.123,9000,store/get,8294,9341
192.168.1.121,9000,store/get,3986,6876
192.168.1.124,9000,store/get,8625,6946
192.168.1.124,9000,store/get,1073,2444
192.168.1.124,9000,store/rem,1531,8842
192.168.1.121,9000,store/get,3689,3378
192.168.1.124,9000,store/get,5752,9125
192.168.1.122,9000,store/get,2223,5886
192.168.1.124,9000,store/get,3031,7816
192.168.1.122,9000,store/get,2071,4759
192.168.1.124,9000,store/get,1163,7234
192.168.1.120,9000,store/get,8621,9752
192.168.1.120,9000,store/get,3658,1882
192.168.1.123,9000,store/get,3925,4456
192.168.1.121,9000,store/get,8319,5549
192.168.1.121,9000,store/get,4334,8143
192.168.1.121,9000,store/get,2080,9401
192.168.1.121,9000,store/get,4311,3654
192.168.1.124,9000,store/get,3799,9716
192.168.1.124,9000,store/set,4040,1062
192.168.1.120,9000,store/get,1468,5779
192.168.1.121,9000,store/get,3885,9429
192.168.1.120,9000,store/get,9517,2680
192.168.1.124,9000,store/get,3587,9938
192.168.1.120,9000,store/get,3090,3618
192.168.1.121,9000,store/get,4495,2889
192.168.1.120,9000,store/get,5815,5066
192.168.1.120,9000,store/get,8823,3763
192.168.1.124,9000,store/get,1677,1101
192.168.1.120,9000,store/get,7360,3477
192.168.1.121,9000,store/get,6908,5424
192.168.1.122,9000,store/get,1843,4741
192.168.1.123,9000,store/get,8738,7991
192.168.1.120,9000,store/get,5470,3526
192.168.1.120,9000,store/rem,3730,9033
192.168.1.123,9000,store/set,2136,1439
