host,port,url,key,value
192.168.1.124,9000,store/get,3666,1920
192.168.1.122,9000,store/set,5474,9383
192.168.1.120,9000,store/get,9908,4335
192.168.1.122,9000,store/get,9006,6572
192.168.1.120,9000,store/set,3673,1710
192.168.1.123,9000,store/get,6893,3379
192.168.1.122,9000,store/set,8642,7164
192.168.1.122,9000,store/set,6316,9362
192.168.1.122,9000,store/get,9516,7200
192.168.1.123,9000,store/get,1578,3326
192.168.1.123,9000,store/set,2029,7517
192.168.1.120,9000,store/set,6377,3370
192.168.1.121,9000,store/get,5776,8377
192.168.1.124,9000,store/get,7278,2830
192.168.1.121,9000,store/rem,8207,6756
192.168.1.123,9000,store/set,9398,9486
192.168.1.124,9000,store/get,6312,6466
192.168.1.124,9000,store/get,2863,8538
192.168.1.123,9000,store/get,3845,1605
192.168.1.122,9000,store/get,6123,9316
192.168.1.123,9000,store/get,2825,7018
192.168.1.122,9000,store/set,9705,9539
192.168.1.124,9000,store/get,2096,8920
192.168.1.121,9000,store/get,9186,5578
192.168.1.123,9000,store/get,4640,5813
192.168.1.123,9000,store/get,5229,3301
192.168.1.123,9000,store/get,7840,2261
192.168.1.121,9000,store/rem,3261,8010
192.168.1.122,9000,store/get,2958,3837
192.168.1.121,9000,store/set,6126,7778
192.168.1.120,9000,store/rem,8908,8759
192.168.1.121,9000,store/get,6125,5716
192.168.1.121,9000,store/get,7396,7637
192.168.1.124,9000,store/set,5293,9034
192.168.1.122,9000,store/get,5861,6886
192.168.1.120,9000,store/get,1519,4682
192.168.1.120,9000,store/get,8974,7688
192.168.1.122,9000,store/set,7637,5971
192.168.1.120,9000,store/set,5275,2018
192.168.1.123,9000,store/get,3231,1295
192.168.1.121,9000,store/get,3872,6728
192.168.1.120,9000,store/get,8984,7928
192.168.1.122,9000,store/get,3710,8634
192.168.1.120,9000,store/set,5762,9555
192.168.1.120,9000,store/get,2514,7729
192.168.1.122,9000,store/get,2906,1861
192.168.1.123,9000,store/get,9272,6041
192.168.1.122,9000,store/set,4903,2721
192.168.1.124,9000,store/rem,1257,7147
192.168.1.121,9000,store/rem,5672,6684
192.168.1.122,9000,store/set,9268,5791
192.168.1.120,9000,store/get,4580,7118
192.168.1.124,9000,store/get,8445,1963
192.168.1.121,9000,store/get,4796,6288
192.168.1.120,9000,store/get,2840,5220
192.168.1.124,9000,store/set,4822,6490
192.168.1.122,9000,store/get,1842,9748
192.168.1.123,9000,store/get,6123,6122
192.168.1.122,9000,store/get,4584,5710
192.168.1.123,9000,store/get,9866,4230
192.168.1.124,9000,store/get,6037,5906
192.168.1.121,9000,store/rem,6855,3874
192.168.1.121,9000,store/get,8327,8785
192.168.1.122,9000,store/get,5601,5224
192.168.1.122,9000,store/get,4619,5820
192.168.1.121,9000,store/set,2391,7759
192.168.1.120,9000,store/set,9697,5009
192.168.1.123,9000,store/get,8244,4705
192.168.1.124,9000,store/rem,4714,2048
192.168.1.121,9000,store/get,4480,7590
192.168.1.123,9000,store/get,5881,2170
192.168.1.122,9000,store/get,3457,6265
192.168.1.123,9000,store/get,1354,3994
192.168.1.121,9000,store/get,7064,8589
192.168.1.124,9000,store/set,6827,3710
192.168.1.123,9000,store/set,1078,9194
192.168.1.121,9000,store/get,2922,8459
192.168.1.122,9000,store/get,3900,1605
192.168.1.120,9000,store/get,2385,4663
192.168.1.120,9000,store/get,4872,2978
192.168.1.122,9000,store/get,5742,2202
192.168.1.120,9000,store/get,3394,2755
192.168.1.121,9000,store/get,8437,6705
192.168.1.122,9000,store/rem,9510,4658
192.168.1.121,9000,store/set,1664,8116
192.168.1.122,9000,store/rem,4039,1008
192.168.1.120,9000,store/get,5403,7097
192.168.1.122,9000,store/get,9384,8984
192.168.1.120,9000,store/set,7474,5629
192.168.1.122,9000,store/set,9981,7928
192.168.1.123,9000,store/get,4891,6262
192.168.1.124,9000,store/set,7318,5596
192.168.1.123,9000,store/rem,8239,8312
192.168.1.120,9000,store/get,7874,2109
192.168.1.121,9000,store/rem,4781,9177
192.168.1.123,9000,store/set,6045,6260
192.168.1.123,9000,store/rem,7602,2171
192.168.1.121,9000,store/get,5389,2933
192.168.1.122,9000,store/get,6356,4983
192.168.1.120,9000,store/get,1827,3184
192.168.1.121,9000,store/get,3594,7648
192.168.1.121,9000,store/rem,4950,2091
192.168.1.121,9000,store/rem,5148,3999
192.168.1.120,9000,store/get,7227,8941
192.168.1.121,9000,store/get,9061,7404
192.168.1.121,9000,store/get,1452,1932
192.168.1.120,9000,store/get,6486,2507
192.168.1.124,9000,store/get,2881,9516
192.168.1.121,9000,store/get,1087,2276
192.168.1.123,9000,store/set,5646,3443
192.168.1.124,9000,store/get,2403,9080
192.168.1.124,9000,store/set,9289,8021
192.168.1.120,9000,store/get,2884,1426
192.168.1.121,9000,store/get,5753,3591
192.168.1.122,9000,store/rem,5281,4795
192.168.1.123,9000,store/get,2521,1221
192.168.1.120,9000,store/get,9749,4430
192.168.1.124,9000,store/set,7219,6613
192.168.1.124,9000,store/get,5634,2297
192.168.1.124,9000,store/get,9512,8596
192.168.1.122,9000,store/get,8156,1133
192.168.1.120,9000,store/set,3224,4142
192.168.1.121,9000,store/get,4065,8572
192.168.1.122,9000,store/get,1454,5254
192.168.1.120,9000,store/get,2397,5360
192.168.1.123,9000,store/get,9901,2574
192.168.1.121,9000,store/get,3892,5578
192.168.1.121,9000,store/set,8755,5158
192.168.1.123,9000,store/get,2988,1495
192.168.1.122,9000,store/get,8572,2527
192.168.1.122,9000,store/get,5856,3739
192.168.1.120,9000,store/set,7519,4177
192.168.1.123,9000,store/get,2864,4467
192.168.1.122,9000,store/set,1301,6077
192.168.1.123,9000,store/set,7575,9740
192.168.1.120,9000,store/get,2874,2459
192.168.1.122,9000,store/set,7643,8227
192.168.1.123,9000,store/set,7842,8700
192.168.1.124,9000,store/rem,7219,9472
192.168.1.123,9000,store/get,5379,6643
192.168.1.122,9000,store/rem,3206,2960
192.168.1.121,9000,store/set,4755,4547
192.168.1.120,9000,store/get,5807,2138
192.168.1.124,9000,store/get,3536,9879
192.168.1.120,9000,store/set,1569,1998
192.168.1.120,9000,store/get,9425,4535
192.168.1.120,9000,store/get,2476,2047
192.168.1.120,9000,store/get,3104,7883
192.168.1.123,9000,store/rem,6334,7726
192.168.1.123,9000,store/get,7533,7427
192.168.1.120,9000,store/get,4575,3591
192.168.1.122,9000,store/set,3086,8076
192.168.1.123,9000,store/get,1098,3483
192.168.1.123,9000,store/get,6793,1034
192.168.1.124,9000,store/set,8705,7172
192.168.1.121,9000,store/set,5291,2005
192.168.1.121,9000,store/get,6877,7881
192.168.1.121,9000,store/set,2291,4849
192.168.1.121,9000,store/get,5377,6236
192.168.1.120,9000,store/set,6725,9960
192.168.1.121,9000,store/get,4493,5205
192.168.1.124,9000,store/get,9360,3178
192.168.1.122,9000,store/get,3229,4738
192.168.1.121,9000,store/get,2847,9025
192.168.1.121,9000,store/get,3081,5733
192.168.1.122,9000,store/get,8578,2543
192.168.1.122,9000,store/get,7603,6597
192.168.1.122,9000,store/get,5429,3319
192.168.1.123,9000,store/get,2025,4268
192.168.1.124,9000,store/get,6753,5689
192.168.1.123,9000,store/get,7612,6814
192.168.1.122,9000,store/rem,1723,8560
192.168.1.122,9000,store/get,5967,4434
192.168.1.124,9000,store/set,6711,9578
192.168.1.123,9000,store/set,8920,4267
192.168.1.124,9000,store/set,7186,7260
192.168.1.122,9000,store/get,5216,2867
192.168.1.124,9000,store/get,2676,1536
192.168.1.120,9000,store/get,4338,8179
192.168.1.123,9000,store/get,3897,2274
192.168.1.121,9000,store/set,9769,6043
192.168.1.122,9000,store/get,1701,6731
192.168.1.121,9000,store/get,3355,6428
192.168.1.122,9000,store/rem,4875,2962
192.168.1.120,9000,store/rem,5024,6614
192.168.1.121,9000,store/get,5832,5037
192.168.1.122,9000,store/get,4842,2272
192.168.1.124,9000,store/set,4197,7501
