host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/rem,3906,5489
192.168.1.124,9000,/zookeeper/store/get,3555,9922
192.168.1.120,9000,/zookeeper/store/get,7336,5009
192.168.1.122,9000,/zookeeper/store/get,3241,2259
192.168.1.121,9000,/zookeeper/store/set,4867,2220
192.168.1.120,9000,/zookeeper/store/get,9585,8710
192.168.1.124,9000,/zookeeper/store/get,5360,2085
192.168.1.121,9000,/zookeeper/store/get,8625,1977
192.168.1.124,9000,/zookeeper/store/set,2464,9038
192.168.1.120,9000,/zookeeper/store/rem,4522,7104
192.168.1.123,9000,/zookeeper/store/rem,7946,2823
192.168.1.120,9000,/zookeeper/store/set,5129,7790
192.168.1.122,9000,/zookeeper/store/get,4249,4038
192.168.1.123,9000,/zookeeper/store/set,2817,6066
192.168.1.124,9000,/zookeeper/store/get,3457,2813
192.168.1.123,9000,/zookeeper/store/set,9006,8752
192.168.1.122,9000,/zookeeper/store/set,7981,3041
192.168.1.124,9000,/zookeeper/store/get,7422,4663
192.168.1.121,9000,/zookeeper/store/get,5789,4214
192.168.1.122,9000,/zookeeper/store/get,8704,8783
192.168.1.124,9000,/zookeeper/store/set,5921,9030
192.168.1.123,9000,/zookeeper/store/get,7813,6967
192.168.1.124,9000,/zookeeper/store/get,3721,5179
192.168.1.121,9000,/zookeeper/store/get,9284,5363
192.168.1.122,9000,/zookeeper/store/rem,6324,5000
192.168.1.123,9000,/zookeeper/store/get,7517,7568
192.168.1.120,9000,/zookeeper/store/get,2791,8647
192.168.1.120,9000,/zookeeper/store/get,8003,9669
192.168.1.124,9000,/zookeeper/store/get,9419,1146
192.168.1.123,9000,/zookeeper/store/rem,7873,7288
192.168.1.124,9000,/zookeeper/store/rem,3638,5362
192.168.1.120,9000,/zookeeper/store/get,4463,4105
192.168.1.120,9000,/zookeeper/store/get,2434,7101
192.168.1.124,9000,/zookeeper/store/get,9021,3540
192.168.1.124,9000,/zookeeper/store/set,1826,6334
192.168.1.122,9000,/zookeeper/store/get,1086,3097
192.168.1.124,9000,/zookeeper/store/get,3860,6817
192.168.1.120,9000,/zookeeper/store/set,6982,2730
192.168.1.122,9000,/zookeeper/store/get,6097,4799
192.168.1.123,9000,/zookeeper/store/set,3950,7817
192.168.1.124,9000,/zookeeper/store/get,6283,6275
192.168.1.122,9000,/zookeeper/store/set,7796,7614
192.168.1.120,9000,/zookeeper/store/get,9261,8739
192.168.1.122,9000,/zookeeper/store/set,5902,7068
192.168.1.124,9000,/zookeeper/store/set,6510,4667
192.168.1.124,9000,/zookeeper/store/set,8006,9239
192.168.1.123,9000,/zookeeper/store/get,8868,7897
192.168.1.124,9000,/zookeeper/store/get,7911,4978
192.168.1.121,9000,/zookeeper/store/get,9628,8028
192.168.1.124,9000,/zookeeper/store/rem,5423,9884
192.168.1.121,9000,/zookeeper/store/rem,2714,6168
192.168.1.122,9000,/zookeeper/store/get,3673,1651
192.168.1.124,9000,/zookeeper/store/get,2926,4273
192.168.1.122,9000,/zookeeper/store/rem,4904,8163
192.168.1.123,9000,/zookeeper/store/get,4869,7957
192.168.1.121,9000,/zookeeper/store/set,8286,2501
192.168.1.121,9000,/zookeeper/store/get,5752,1194
192.168.1.122,9000,/zookeeper/store/set,3409,4840
192.168.1.122,9000,/zookeeper/store/get,4543,9264
192.168.1.120,9000,/zookeeper/store/set,1986,5201
192.168.1.120,9000,/zookeeper/store/get,4324,4767
192.168.1.120,9000,/zookeeper/store/get,8706,4948
192.168.1.120,9000,/zookeeper/store/set,2205,3915
192.168.1.124,9000,/zookeeper/store/get,4958,4583
192.168.1.123,9000,/zookeeper/store/get,5765,6787
192.168.1.123,9000,/zookeeper/store/set,3085,4976
192.168.1.123,9000,/zookeeper/store/set,1760,2661
192.168.1.123,9000,/zookeeper/store/get,5268,6488
192.168.1.122,9000,/zookeeper/store/get,6293,9357
192.168.1.122,9000,/zookeeper/store/get,9168,1319
192.168.1.122,9000,/zookeeper/store/get,5339,6167
192.168.1.120,9000,/zookeeper/store/get,9511,2649
