host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/get,1292,5487
192.168.1.124,9000,/zookeeper/store/get,5859,1541
192.168.1.120,9000,/zookeeper/store/get,7507,9903
192.168.1.123,9000,/zookeeper/store/get,9195,9262
192.168.1.122,9000,/zookeeper/store/get,5789,2966
192.168.1.123,9000,/zookeeper/store/set,7613,5005
192.168.1.122,9000,/zookeeper/store/set,5541,7468
192.168.1.120,9000,/zookeeper/store/get,9737,4699
192.168.1.121,9000,/zookeeper/store/set,8098,7050
192.168.1.120,9000,/zookeeper/store/get,7219,3730
192.168.1.121,9000,/zookeeper/store/get,3346,7745
192.168.1.122,9000,/zookeeper/store/get,1884,9477
192.168.1.122,9000,/zookeeper/store/get,7464,5458
192.168.1.121,9000,/zookeeper/store/get,8700,6996
192.168.1.121,9000,/zookeeper/store/get,8789,7810
192.168.1.120,9000,/zookeeper/store/get,1382,7004
192.168.1.120,9000,/zookeeper/store/get,9354,8975
192.168.1.121,9000,/zookeeper/store/get,5793,3565
192.168.1.121,9000,/zookeeper/store/get,3002,9090
192.168.1.124,9000,/zookeeper/store/get,5816,8925
192.168.1.123,9000,/zookeeper/store/get,1615,8086
192.168.1.120,9000,/zookeeper/store/get,3548,1956
192.168.1.122,9000,/zookeeper/store/get,8277,2995
192.168.1.123,9000,/zookeeper/store/get,4612,2725
192.168.1.123,9000,/zookeeper/store/get,8657,2861
192.168.1.123,9000,/zookeeper/store/get,9586,6242
192.168.1.124,9000,/zookeeper/store/get,3646,1920
192.168.1.124,9000,/zookeeper/store/get,1209,7704
192.168.1.122,9000,/zookeeper/store/get,8001,1801
192.168.1.124,9000,/zookeeper/store/get,2524,6524
192.168.1.120,9000,/zookeeper/store/get,2011,8302
192.168.1.120,9000,/zookeeper/store/get,7122,1626
192.168.1.124,9000,/zookeeper/store/get,6563,9543
192.168.1.120,9000,/zookeeper/store/get,8454,6171
192.168.1.122,9000,/zookeeper/store/get,5055,3667
192.168.1.121,9000,/zookeeper/store/get,5286,4113
192.168.1.121,9000,/zookeeper/store/get,6274,4188
192.168.1.123,9000,/zookeeper/store/get,9508,4466
192.168.1.121,9000,/zookeeper/store/get,6054,5876
192.168.1.121,9000,/zookeeper/store/get,3378,2851
192.168.1.123,9000,/zookeeper/store/get,6554,6663
192.168.1.124,9000,/zookeeper/store/get,2934,6330
192.168.1.122,9000,/zookeeper/store/get,9515,9926
192.168.1.121,9000,/zookeeper/store/get,8939,8475
192.168.1.123,9000,/zookeeper/store/get,2847,3845
192.168.1.121,9000,/zookeeper/store/get,5920,1478
192.168.1.123,9000,/zookeeper/store/get,4824,9169
192.168.1.124,9000,/zookeeper/store/get,5741,2580
192.168.1.124,9000,/zookeeper/store/get,7412,8519
192.168.1.122,9000,/zookeeper/store/get,8858,4144
192.168.1.120,9000,/zookeeper/store/get,9063,2801
192.168.1.120,9000,/zookeeper/store/get,7370,1030
192.168.1.121,9000,/zookeeper/store/get,5604,5476
192.168.1.123,9000,/zookeeper/store/get,1482,4408
192.168.1.124,9000,/zookeeper/store/set,9894,6087
192.168.1.120,9000,/zookeeper/store/get,5535,7686
192.168.1.124,9000,/zookeeper/store/get,3865,6572
192.168.1.122,9000,/zookeeper/store/get,7005,2185
192.168.1.120,9000,/zookeeper/store/get,9183,1089
192.168.1.122,9000,/zookeeper/store/get,3334,1190
192.168.1.122,9000,/zookeeper/store/get,4865,4044
192.168.1.120,9000,/zookeeper/store/get,6907,5786
192.168.1.121,9000,/zookeeper/store/get,9663,5826
192.168.1.124,9000,/zookeeper/store/get,3306,8066
192.168.1.124,9000,/zookeeper/store/get,9414,7997
192.168.1.123,9000,/zookeeper/store/get,5021,2610
192.168.1.120,9000,/zookeeper/store/get,3101,8106
192.168.1.122,9000,/zookeeper/store/get,8140,4809
192.168.1.121,9000,/zookeeper/store/get,7778,1653
192.168.1.120,9000,/zookeeper/store/get,8159,7765
192.168.1.121,9000,/zookeeper/store/get,9497,9756
192.168.1.123,9000,/zookeeper/store/get,4143,7423
192.168.1.124,9000,/zookeeper/store/get,1873,5911
192.168.1.122,9000,/zookeeper/store/get,1929,4141
192.168.1.124,9000,/zookeeper/store/rem,9924,8003
192.168.1.121,9000,/zookeeper/store/get,2271,1819
192.168.1.123,9000,/zookeeper/store/get,6949,8282
192.168.1.121,9000,/zookeeper/store/get,4681,2607
192.168.1.124,9000,/zookeeper/store/get,2655,8976
192.168.1.121,9000,/zookeeper/store/get,7807,7672
192.168.1.124,9000,/zookeeper/store/get,1398,4781
192.168.1.122,9000,/zookeeper/store/get,1062,3428
192.168.1.124,9000,/zookeeper/store/get,6851,3688
192.168.1.120,9000,/zookeeper/store/get,9527,5757
192.168.1.120,9000,/zookeeper/store/get,2866,2923
192.168.1.123,9000,/zookeeper/store/get,9058,1108
192.168.1.120,9000,/zookeeper/store/get,2414,1269
192.168.1.122,9000,/zookeeper/store/get,7893,6011
192.168.1.123,9000,/zookeeper/store/get,7132,9599
192.168.1.123,9000,/zookeeper/store/get,9251,9911
192.168.1.123,9000,/zookeeper/store/get,1107,6141
192.168.1.124,9000,/zookeeper/store/get,1279,6822
192.168.1.122,9000,/zookeeper/store/get,7438,1975
192.168.1.122,9000,/zookeeper/store/get,7517,1066
192.168.1.120,9000,/zookeeper/store/get,9501,8845
192.168.1.122,9000,/zookeeper/store/get,6181,2124
192.168.1.121,9000,/zookeeper/store/get,8043,5615
192.168.1.120,9000,/zookeeper/store/get,4845,6382
192.168.1.120,9000,/zookeeper/store/get,8176,7745
192.168.1.121,9000,/zookeeper/store/get,3878,3422
192.168.1.121,9000,/zookeeper/store/get,9619,2507
192.168.1.124,9000,/zookeeper/store/get,1976,4961
192.168.1.120,9000,/zookeeper/store/get,1747,4830
192.168.1.124,9000,/zookeeper/store/get,7359,4866
192.168.1.123,9000,/zookeeper/store/get,4307,9922
192.168.1.124,9000,/zookeeper/store/get,1171,4222
192.168.1.122,9000,/zookeeper/store/get,9993,1864
192.168.1.124,9000,/zookeeper/store/get,3606,8360
192.168.1.120,9000,/zookeeper/store/get,7858,5681
192.168.1.120,9000,/zookeeper/store/get,4327,5116
192.168.1.120,9000,/zookeeper/store/get,5770,6847
192.168.1.121,9000,/zookeeper/store/get,3559,3115
192.168.1.121,9000,/zookeeper/store/get,1713,4941
192.168.1.123,9000,/zookeeper/store/get,6852,5297
192.168.1.120,9000,/zookeeper/store/get,5593,7445
192.168.1.124,9000,/zookeeper/store/get,9797,6042
192.168.1.124,9000,/zookeeper/store/get,2034,2837
192.168.1.123,9000,/zookeeper/store/get,2549,6154
192.168.1.121,9000,/zookeeper/store/get,8551,1377
192.168.1.122,9000,/zookeeper/store/get,6970,1557
192.168.1.123,9000,/zookeeper/store/get,5526,1618
192.168.1.122,9000,/zookeeper/store/get,3260,7252
192.168.1.124,9000,/zookeeper/store/get,9200,8344
192.168.1.121,9000,/zookeeper/store/set,3799,4332
192.168.1.120,9000,/zookeeper/store/get,8963,1928
192.168.1.123,9000,/zookeeper/store/get,5593,8391
192.168.1.123,9000,/zookeeper/store/set,9640,9142
192.168.1.120,9000,/zookeeper/store/get,7972,9135
192.168.1.124,9000,/zookeeper/store/get,4761,8178
192.168.1.123,9000,/zookeeper/store/get,1839,2638
192.168.1.120,9000,/zookeeper/store/get,5272,4012
192.168.1.120,9000,/zookeeper/store/get,7818,3649
192.168.1.123,9000,/zookeeper/store/get,8509,7123
192.168.1.121,9000,/zookeeper/store/get,2207,7678
192.168.1.123,9000,/zookeeper/store/get,5848,6556
192.168.1.124,9000,/zookeeper/store/get,8868,6146
192.168.1.121,9000,/zookeeper/store/get,8948,2401
192.168.1.120,9000,/zookeeper/store/rem,9715,4362
192.168.1.123,9000,/zookeeper/store/get,1387,4881
192.168.1.122,9000,/zookeeper/store/get,8505,5696
192.168.1.124,9000,/zookeeper/store/get,2626,4216
192.168.1.124,9000,/zookeeper/store/get,9728,4794
192.168.1.123,9000,/zookeeper/store/get,9782,4467
192.168.1.120,9000,/zookeeper/store/get,4829,7115
192.168.1.124,9000,/zookeeper/store/get,3193,7321
192.168.1.121,9000,/zookeeper/store/get,1492,4109
192.168.1.121,9000,/zookeeper/store/get,8712,3797
192.168.1.120,9000,/zookeeper/store/get,9909,5757
192.168.1.123,9000,/zookeeper/store/get,1588,2197
192.168.1.122,9000,/zookeeper/store/get,9646,6117
192.168.1.122,9000,/zookeeper/store/get,5319,5281
192.168.1.122,9000,/zookeeper/store/get,9779,3892
192.168.1.123,9000,/zookeeper/store/get,4404,9415
192.168.1.123,9000,/zookeeper/store/get,1754,3755
192.168.1.121,9000,/zookeeper/store/get,8959,6977
192.168.1.121,9000,/zookeeper/store/get,3033,5907
192.168.1.120,9000,/zookeeper/store/get,9451,6699
192.168.1.122,9000,/zookeeper/store/get,3223,8144
192.168.1.121,9000,/zookeeper/store/get,6454,9814
192.168.1.122,9000,/zookeeper/store/get,1133,8863
192.168.1.122,9000,/zookeeper/store/get,6791,4513
192.168.1.123,9000,/zookeeper/store/get,5296,2608
192.168.1.120,9000,/zookeeper/store/get,2484,6429
192.168.1.121,9000,/zookeeper/store/get,2918,1951
192.168.1.122,9000,/zookeeper/store/get,2704,4119
192.168.1.120,9000,/zookeeper/store/get,1793,5430
192.168.1.124,9000,/zookeeper/store/get,2960,1466
192.168.1.120,9000,/zookeeper/store/get,9140,2393
192.168.1.123,9000,/zookeeper/store/get,1073,5427
192.168.1.124,9000,/zookeeper/store/get,6632,6642
192.168.1.124,9000,/zookeeper/store/get,3046,4253
192.168.1.121,9000,/zookeeper/store/get,7773,8535
192.168.1.124,9000,/zookeeper/store/get,7565,4636
192.168.1.120,9000,/zookeeper/store/set,2176,6319
192.168.1.120,9000,/zookeeper/store/get,4332,2118
192.168.1.123,9000,/zookeeper/store/get,4160,6708
192.168.1.122,9000,/zookeeper/store/get,9824,2861
192.168.1.122,9000,/zookeeper/store/get,7897,6226
192.168.1.122,9000,/zookeeper/store/get,4574,9863
192.168.1.124,9000,/zookeeper/store/get,6007,8871
192.168.1.123,9000,/zookeeper/store/get,4189,4375
192.168.1.120,9000,/zookeeper/store/get,2617,2459
192.168.1.122,9000,/zookeeper/store/get,8411,6054
192.168.1.120,9000,/zookeeper/store/get,4046,6433
192.168.1.121,9000,/zookeeper/store/get,9413,2316
192.168.1.123,9000,/zookeeper/store/get,6707,8996
192.168.1.124,9000,/zookeeper/store/get,9864,8865
192.168.1.124,9000,/zookeeper/store/set,4827,9541
192.168.1.122,9000,/zookeeper/store/get,7603,3997
192.168.1.123,9000,/zookeeper/store/get,4395,9385
192.168.1.122,9000,/zookeeper/store/get,3762,1771
192.168.1.122,9000,/zookeeper/store/get,9679,7643
192.168.1.123,9000,/zookeeper/store/get,9443,3821
192.168.1.121,9000,/zookeeper/store/get,1525,2689
192.168.1.121,9000,/zookeeper/store/get,4599,7231
192.168.1.124,9000,/zookeeper/store/get,4779,9667
192.168.1.120,9000,/zookeeper/store/get,7084,2791
192.168.1.120,9000,/zookeeper/store/get,7130,8601
192.168.1.123,9000,/zookeeper/store/get,6119,8923
192.168.1.121,9000,/zookeeper/store/get,7005,7964
192.168.1.120,9000,/zookeeper/store/rem,5187,8001
192.168.1.122,9000,/zookeeper/store/get,7584,5027
192.168.1.123,9000,/zookeeper/store/get,1862,1911
192.168.1.122,9000,/zookeeper/store/get,7933,2815
192.168.1.124,9000,/zookeeper/store/get,3425,9000
