host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,1202,2064
192.168.1.124,9000,/zookeeper/store/get,1322,4326
192.168.1.124,9000,/zookeeper/store/get,3966,6003
192.168.1.120,9000,/zookeeper/store/set,2343,7318
192.168.1.122,9000,/zookeeper/store/set,8199,4270
192.168.1.121,9000,/zookeeper/store/set,8945,9413
192.168.1.122,9000,/zookeeper/store/get,1628,9747
192.168.1.120,9000,/zookeeper/store/get,7887,5464
192.168.1.124,9000,/zookeeper/store/set,8969,3901
192.168.1.120,9000,/zookeeper/store/get,5940,9897
192.168.1.124,9000,/zookeeper/store/get,5407,5762
192.168.1.124,9000,/zookeeper/store/set,9403,2480
192.168.1.123,9000,/zookeeper/store/get,8204,4757
192.168.1.122,9000,/zookeeper/store/set,2257,4200
192.168.1.121,9000,/zookeeper/store/set,9888,8431
192.168.1.123,9000,/zookeeper/store/get,9219,9052
192.168.1.124,9000,/zookeeper/store/get,6421,8004
192.168.1.124,9000,/zookeeper/store/rem,9516,9802
192.168.1.121,9000,/zookeeper/store/get,8513,7849
192.168.1.121,9000,/zookeeper/store/get,9262,8590
192.168.1.122,9000,/zookeeper/store/get,6330,8015
192.168.1.123,9000,/zookeeper/store/get,9486,1064
192.168.1.122,9000,/zookeeper/store/get,1273,7031
192.168.1.123,9000,/zookeeper/store/set,3499,8074
192.168.1.120,9000,/zookeeper/store/get,9901,7810
192.168.1.121,9000,/zookeeper/store/get,3831,4059
192.168.1.124,9000,/zookeeper/store/get,7436,6233
192.168.1.121,9000,/zookeeper/store/get,4262,2587
192.168.1.122,9000,/zookeeper/store/get,3052,5164
192.168.1.120,9000,/zookeeper/store/set,2697,3080
192.168.1.120,9000,/zookeeper/store/get,6726,4714
192.168.1.121,9000,/zookeeper/store/get,9024,3669
192.168.1.123,9000,/zookeeper/store/get,9367,6550
192.168.1.120,9000,/zookeeper/store/get,2559,8193
192.168.1.123,9000,/zookeeper/store/get,9693,7654
192.168.1.120,9000,/zookeeper/store/rem,7781,8615
192.168.1.123,9000,/zookeeper/store/set,3012,4663
192.168.1.124,9000,/zookeeper/store/get,4733,3215
192.168.1.123,9000,/zookeeper/store/get,1869,7176
192.168.1.121,9000,/zookeeper/store/get,7745,5255
192.168.1.121,9000,/zookeeper/store/get,6993,4152
192.168.1.122,9000,/zookeeper/store/get,3915,7027
192.168.1.121,9000,/zookeeper/store/set,7613,2718
192.168.1.124,9000,/zookeeper/store/get,7536,6172
192.168.1.123,9000,/zookeeper/store/set,9947,6248
192.168.1.122,9000,/zookeeper/store/get,5473,2653
192.168.1.121,9000,/zookeeper/store/get,9492,7228
192.168.1.123,9000,/zookeeper/store/rem,4549,8241
192.168.1.123,9000,/zookeeper/store/get,5943,4558
192.168.1.124,9000,/zookeeper/store/set,8518,5656
192.168.1.124,9000,/zookeeper/store/get,1776,7145
192.168.1.124,9000,/zookeeper/store/set,3854,1818
192.168.1.124,9000,/zookeeper/store/get,8140,8052
192.168.1.121,9000,/zookeeper/store/set,7844,3550
192.168.1.122,9000,/zookeeper/store/get,3273,2208
192.168.1.121,9000,/zookeeper/store/get,5776,5567
192.168.1.122,9000,/zookeeper/store/get,6475,4259
192.168.1.124,9000,/zookeeper/store/get,2243,9966
192.168.1.124,9000,/zookeeper/store/get,8534,4377
192.168.1.124,9000,/zookeeper/store/set,5437,8309
192.168.1.124,9000,/zookeeper/store/get,6956,9513
192.168.1.123,9000,/zookeeper/store/get,9688,3060
192.168.1.121,9000,/zookeeper/store/get,9299,5965
192.168.1.124,9000,/zookeeper/store/get,4664,9853
192.168.1.124,9000,/zookeeper/store/get,1584,2078
192.168.1.124,9000,/zookeeper/store/get,6397,6143
192.168.1.121,9000,/zookeeper/store/get,2114,2911
192.168.1.124,9000,/zookeeper/store/rem,7758,6209
192.168.1.122,9000,/zookeeper/store/set,4138,7028
192.168.1.122,9000,/zookeeper/store/set,4340,7894
