host,port,url,key,value
192.168.1.124,2379,/v3/kv/range,7640,4393
192.168.1.124,2379,/v3/kv/deleterange,4649,6372
192.168.1.121,2379,/v3/kv/put,3508,4429
192.168.1.123,2379,/v3/kv/range,3768,1081
192.168.1.122,2379,/v3/kv/range,7320,3662
192.168.1.121,2379,/v3/kv/range,6873,5754
192.168.1.123,2379,/v3/kv/range,2818,4056
192.168.1.120,2379,/v3/kv/put,2120,7825
192.168.1.123,2379,/v3/kv/range,5314,3645
192.168.1.121,2379,/v3/kv/range,7252,1539
192.168.1.123,2379,/v3/kv/range,1037,9921
192.168.1.123,2379,/v3/kv/range,9177,6451
192.168.1.123,2379,/v3/kv/range,1577,3173
192.168.1.123,2379,/v3/kv/range,9864,6952
192.168.1.123,2379,/v3/kv/range,5492,3537
192.168.1.124,2379,/v3/kv/put,5305,9396
192.168.1.122,2379,/v3/kv/range,6551,3960
192.168.1.123,2379,/v3/kv/range,2144,6518
192.168.1.121,2379,/v3/kv/deleterange,6471,1396
192.168.1.121,2379,/v3/kv/range,1983,3336
192.168.1.123,2379,/v3/kv/range,9671,7907
192.168.1.121,2379,/v3/kv/range,4049,9469
192.168.1.122,2379,/v3/kv/range,7972,2023
192.168.1.121,2379,/v3/kv/put,3059,2184
192.168.1.124,2379,/v3/kv/range,9871,7365
192.168.1.124,2379,/v3/kv/range,2041,5191
192.168.1.123,2379,/v3/kv/range,2473,7365
192.168.1.124,2379,/v3/kv/range,1003,3053
192.168.1.123,2379,/v3/kv/range,2079,3982
192.168.1.124,2379,/v3/kv/range,6387,9472
192.168.1.121,2379,/v3/kv/put,2729,1843
192.168.1.124,2379,/v3/kv/range,4905,3736
192.168.1.120,2379,/v3/kv/range,1832,4041
192.168.1.120,2379,/v3/kv/range,7375,5085
192.168.1.124,2379,/v3/kv/range,9296,8218
192.168.1.124,2379,/v3/kv/range,6525,9892
192.168.1.123,2379,/v3/kv/range,8444,2474
192.168.1.122,2379,/v3/kv/range,1756,5268
192.168.1.124,2379,/v3/kv/put,7160,4506
