host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/get,5927,2241
192.168.1.124,9000,/zookeeper/store/get,1726,6028
192.168.1.124,9000,/zookeeper/store/get,1114,3571
192.168.1.121,9000,/zookeeper/store/get,1904,6817
192.168.1.121,9000,/zookeeper/store/get,8482,1513
192.168.1.122,9000,/zookeeper/store/get,5658,9693
192.168.1.121,9000,/zookeeper/store/get,5557,1694
192.168.1.121,9000,/zookeeper/store/get,4021,1504
192.168.1.122,9000,/zookeeper/store/set,4434,5295
192.168.1.123,9000,/zookeeper/store/get,3293,3136
192.168.1.120,9000,/zookeeper/store/get,6059,8919
192.168.1.120,9000,/zookeeper/store/set,2357,6390
192.168.1.122,9000,/zookeeper/store/rem,3545,2861
192.168.1.123,9000,/zookeeper/store/set,1456,3927
192.168.1.124,9000,/zookeeper/store/get,1834,5191
192.168.1.124,9000,/zookeeper/store/get,9499,9713
192.168.1.123,9000,/zookeeper/store/get,3406,4104
192.168.1.123,9000,/zookeeper/store/rem,2614,2416
192.168.1.124,9000,/zookeeper/store/set,8834,8321
192.168.1.123,9000,/zookeeper/store/get,4999,3399
192.168.1.124,9000,/zookeeper/store/get,9315,5194
192.168.1.124,9000,/zookeeper/store/get,4013,2475
192.168.1.124,9000,/zookeeper/store/set,2822,2192
192.168.1.120,9000,/zookeeper/store/get,6035,2393
192.168.1.120,9000,/zookeeper/store/set,8002,9858
192.168.1.124,9000,/zookeeper/store/get,7759,1062
192.168.1.121,9000,/zookeeper/store/get,7315,7036
192.168.1.123,9000,/zookeeper/store/rem,1931,3661
192.168.1.124,9000,/zookeeper/store/get,3420,7318
192.168.1.124,9000,/zookeeper/store/rem,9649,1137
192.168.1.123,9000,/zookeeper/store/get,5515,3145
192.168.1.120,9000,/zookeeper/store/get,4537,3409
192.168.1.121,9000,/zookeeper/store/get,3781,4988
192.168.1.121,9000,/zookeeper/store/get,3652,9456
192.168.1.123,9000,/zookeeper/store/get,7750,2515
192.168.1.123,9000,/zookeeper/store/get,8004,9957
192.168.1.121,9000,/zookeeper/store/get,8063,8741
192.168.1.122,9000,/zookeeper/store/get,3534,9053
192.168.1.121,9000,/zookeeper/store/get,2713,2424
192.168.1.121,9000,/zookeeper/store/rem,3756,8361
192.168.1.123,9000,/zookeeper/store/get,7195,5963
192.168.1.121,9000,/zookeeper/store/get,3856,9059
192.168.1.121,9000,/zookeeper/store/get,4980,2958
192.168.1.121,9000,/zookeeper/store/set,1357,3286
192.168.1.120,9000,/zookeeper/store/get,6314,3330
192.168.1.122,9000,/zookeeper/store/get,9205,2428
192.168.1.122,9000,/zookeeper/store/get,7122,8643
192.168.1.123,9000,/zookeeper/store/get,1800,6360
192.168.1.124,9000,/zookeeper/store/rem,1587,2124
192.168.1.120,9000,/zookeeper/store/set,3092,2493
192.168.1.123,9000,/zookeeper/store/get,9773,6177
192.168.1.124,9000,/zookeeper/store/get,7449,9663
192.168.1.120,9000,/zookeeper/store/set,8924,7664
192.168.1.122,9000,/zookeeper/store/get,6974,9064
192.168.1.120,9000,/zookeeper/store/get,4007,7118
192.168.1.121,9000,/zookeeper/store/get,1482,2411
192.168.1.124,9000,/zookeeper/store/get,1837,7454
192.168.1.121,9000,/zookeeper/store/get,6805,4907
192.168.1.122,9000,/zookeeper/store/get,1002,5852
192.168.1.124,9000,/zookeeper/store/get,7194,6649
192.168.1.122,9000,/zookeeper/store/get,3942,4992
192.168.1.121,9000,/zookeeper/store/set,8701,1526
192.168.1.124,9000,/zookeeper/store/set,6973,4433
192.168.1.123,9000,/zookeeper/store/get,9712,4927
192.168.1.124,9000,/zookeeper/store/get,6750,2892
192.168.1.121,9000,/zookeeper/store/get,8763,3236
192.168.1.124,9000,/zookeeper/store/get,4843,1004
192.168.1.123,9000,/zookeeper/store/set,9606,3900
192.168.1.120,9000,/zookeeper/store/get,3233,1062
192.168.1.124,9000,/zookeeper/store/rem,4278,4687
192.168.1.123,9000,/zookeeper/store/get,5922,4051
192.168.1.123,9000,/zookeeper/store/rem,6788,3192
192.168.1.120,9000,/zookeeper/store/get,7663,1929
192.168.1.123,9000,/zookeeper/store/get,3026,2850
192.168.1.123,9000,/zookeeper/store/set,2867,8297
192.168.1.124,9000,/zookeeper/store/get,1330,3672
192.168.1.120,9000,/zookeeper/store/get,9163,6955
192.168.1.124,9000,/zookeeper/store/get,9378,7756
192.168.1.121,9000,/zookeeper/store/get,4468,2048
192.168.1.124,9000,/zookeeper/store/get,8268,2979
192.168.1.120,9000,/zookeeper/store/get,4988,9253
192.168.1.123,9000,/zookeeper/store/get,5254,1596
192.168.1.122,9000,/zookeeper/store/get,6439,8977
192.168.1.122,9000,/zookeeper/store/get,1169,5724
192.168.1.122,9000,/zookeeper/store/get,3538,6453
192.168.1.124,9000,/zookeeper/store/get,4624,4751
192.168.1.120,9000,/zookeeper/store/get,1289,1501
192.168.1.120,9000,/zookeeper/store/get,8034,3603
192.168.1.123,9000,/zookeeper/store/set,9587,8642
192.168.1.121,9000,/zookeeper/store/get,8783,6719
192.168.1.120,9000,/zookeeper/store/rem,2034,6931
192.168.1.120,9000,/zookeeper/store/get,2500,1457
192.168.1.122,9000,/zookeeper/store/get,8942,7861
192.168.1.122,9000,/zookeeper/store/get,7271,7784
192.168.1.120,9000,/zookeeper/store/get,9528,1244
192.168.1.121,9000,/zookeeper/store/get,3950,6083
192.168.1.124,9000,/zookeeper/store/get,5455,3960
192.168.1.120,9000,/zookeeper/store/get,6582,9378
192.168.1.121,9000,/zookeeper/store/get,8655,9240
192.168.1.122,9000,/zookeeper/store/get,2762,3018
192.168.1.123,9000,/zookeeper/store/set,4668,9655
192.168.1.123,9000,/zookeeper/store/get,8307,8106
192.168.1.123,9000,/zookeeper/store/get,2998,8264
192.168.1.120,9000,/zookeeper/store/set,5531,9636
192.168.1.121,9000,/zookeeper/store/get,3577,7922
192.168.1.121,9000,/zookeeper/store/get,1374,2566
192.168.1.120,9000,/zookeeper/store/get,3201,7711
192.168.1.123,9000,/zookeeper/store/get,2032,4607
192.168.1.120,9000,/zookeeper/store/get,4647,4102
192.168.1.124,9000,/zookeeper/store/set,9507,7309
192.168.1.121,9000,/zookeeper/store/get,2050,3454
192.168.1.124,9000,/zookeeper/store/get,7427,5071
192.168.1.123,9000,/zookeeper/store/set,7127,6312
192.168.1.124,9000,/zookeeper/store/get,9773,5116
192.168.1.121,9000,/zookeeper/store/set,5712,1486
192.168.1.124,9000,/zookeeper/store/get,7438,9332
192.168.1.123,9000,/zookeeper/store/get,6826,5915
192.168.1.120,9000,/zookeeper/store/get,2425,1001
