host,port,url,key,value
192.168.1.120,9000,store/get,9370,8414
192.168.1.123,9000,store/get,3872,3833
192.168.1.121,9000,store/get,7168,6117
192.168.1.123,9000,store/get,4722,5637
192.168.1.121,9000,store/get,5311,1915
192.168.1.123,9000,store/set,9522,5355
192.168.1.123,9000,store/get,4527,7293
192.168.1.124,9000,store/get,2044,6756
192.168.1.121,9000,store/get,2381,3568
192.168.1.121,9000,store/get,4946,2770
192.168.1.121,9000,store/get,9721,4241
192.168.1.123,9000,store/get,7239,1771
192.168.1.121,9000,store/get,8859,1137
192.168.1.120,9000,store/get,5131,4533
192.168.1.121,9000,store/get,1220,4514
192.168.1.120,9000,store/get,8551,7868
192.168.1.121,9000,store/get,5255,6519
192.168.1.124,9000,store/get,1752,5572
192.168.1.121,9000,store/get,2432,1728
192.168.1.121,9000,store/get,1792,2071
192.168.1.120,9000,store/get,6029,8181
192.168.1.124,9000,store/get,6582,6918
192.168.1.120,9000,store/get,3618,2102
192.168.1.124,9000,store/get,7336,3523
192.168.1.120,9000,store/get,2066,3421
192.168.1.121,9000,store/get,7916,9992
192.168.1.122,9000,store/get,2785,2415
192.168.1.121,9000,store/get,6330,6420
192.168.1.120,9000,store/get,6534,8236
192.168.1.121,9000,store/get,2343,5373
192.168.1.120,9000,store/get,6283,8765
192.168.1.121,9000,store/get,8647,3550
192.168.1.123,9000,store/get,4692,8466
192.168.1.124,9000,store/get,7152,9107
192.168.1.121,9000,store/get,9189,4207
192.168.1.120,9000,store/get,4907,1686
192.168.1.121,9000,store/get,2109,1466
192.168.1.122,9000,store/get,4944,6303
192.168.1.121,9000,store/get,2597,9603
192.168.1.124,9000,store/get,6075,3608
192.168.1.120,9000,store/get,6137,4787
192.168.1.123,9000,store/get,1773,9511
192.168.1.122,9000,store/get,4571,3048
192.168.1.121,9000,store/rem,4349,7372
192.168.1.122,9000,store/get,7718,9841
192.168.1.123,9000,store/get,2582,6701
192.168.1.120,9000,store/rem,7255,3899
192.168.1.122,9000,store/get,4206,9081
192.168.1.122,9000,store/get,6224,9056
192.168.1.120,9000,store/get,1117,3361
192.168.1.122,9000,store/get,3416,6840
192.168.1.123,9000,store/get,8493,9825
192.168.1.121,9000,store/get,5868,7196
192.168.1.124,9000,store/get,8090,7627
192.168.1.123,9000,store/get,1326,1083
192.168.1.121,9000,store/get,1503,2829
192.168.1.123,9000,store/get,6487,6632
192.168.1.122,9000,store/get,6933,1752
192.168.1.120,9000,store/get,4389,9931
192.168.1.123,9000,store/get,3534,1934
192.168.1.124,9000,store/get,8716,6839
192.168.1.124,9000,store/get,9195,5312
192.168.1.124,9000,store/get,4655,2380
192.168.1.123,9000,store/get,6694,9508
192.168.1.120,9000,store/get,9311,7656
192.168.1.124,9000,store/get,5457,8979
192.168.1.121,9000,store/set,8429,3026
192.168.1.124,9000,store/get,9711,8080
192.168.1.124,9000,store/get,2514,7250
192.168.1.120,9000,store/get,6161,4281
192.168.1.122,9000,store/get,2562,1500
192.168.1.120,9000,store/get,9950,5967
192.168.1.121,9000,store/get,5639,9408
192.168.1.120,9000,store/get,5478,6432
192.168.1.122,9000,store/get,2329,2239
192.168.1.120,9000,store/get,7096,9691
192.168.1.120,9000,store/get,6103,3607
192.168.1.123,9000,store/get,4005,4095
192.168.1.124,9000,store/get,9873,8593
192.168.1.123,9000,store/set,9726,5451
192.168.1.122,9000,store/get,4730,2144
192.168.1.123,9000,store/get,3083,6961
192.168.1.121,9000,store/get,5237,4661
192.168.1.120,9000,store/get,2292,4678
192.168.1.124,9000,store/get,8485,5426
192.168.1.121,9000,store/get,8807,7264
192.168.1.123,9000,store/get,7871,2929
192.168.1.122,9000,store/get,2913,5227
192.168.1.121,9000,store/get,6615,1490
192.168.1.124,9000,store/get,9857,9442
192.168.1.121,9000,store/get,5251,8659
192.168.1.122,9000,store/get,2971,1255
192.168.1.124,9000,store/get,6456,2366
192.168.1.122,9000,store/get,3842,5550
192.168.1.123,9000,store/get,7516,8153
192.168.1.124,9000,store/get,5694,8626
192.168.1.122,9000,store/get,5301,4808
192.168.1.120,9000,store/get,4198,9603
192.168.1.120,9000,store/get,5241,6851
192.168.1.124,9000,store/get,9154,2387
192.168.1.120,9000,store/get,8006,2231
192.168.1.124,9000,store/get,1708,2020
192.168.1.124,9000,store/set,3304,7016
192.168.1.121,9000,store/get,8382,6885
192.168.1.123,9000,store/get,4329,1580
192.168.1.120,9000,store/get,7015,2633
192.168.1.124,9000,store/get,7366,6735
192.168.1.120,9000,store/get,1629,8816
192.168.1.120,9000,store/get,8726,4062
192.168.1.123,9000,store/get,9137,5466
192.168.1.122,9000,store/get,5844,7664
192.168.1.121,9000,store/get,4994,9973
192.168.1.123,9000,store/get,2210,4261
192.168.1.124,9000,store/get,1067,9894
192.168.1.121,9000,store/get,5244,1139
192.168.1.120,9000,store/get,6226,6512
192.168.1.122,9000,store/get,7355,3030
192.168.1.124,9000,store/get,9159,1128
192.168.1.121,9000,store/get,3700,3280
192.168.1.122,9000,store/get,4113,6219
192.168.1.121,9000,store/get,3079,3037
192.168.1.120,9000,store/get,1370,3018
192.168.1.124,9000,store/get,6626,2305
192.168.1.124,9000,store/get,5686,9792
192.168.1.122,9000,store/get,5141,3418
192.168.1.120,9000,store/get,7470,1013
192.168.1.123,9000,store/get,6783,4315
192.168.1.122,9000,store/get,6696,3196
192.168.1.120,9000,store/get,3662,8083
192.168.1.120,9000,store/get,3499,5602
192.168.1.122,9000,store/get,5542,2783
192.168.1.122,9000,store/get,2911,5136
192.168.1.122,9000,store/get,3903,1851
192.168.1.122,9000,store/get,9132,2375
192.168.1.121,9000,store/get,5189,7253
192.168.1.122,9000,store/get,4155,4199
192.168.1.120,9000,store/get,6420,2188
192.168.1.122,9000,store/get,4104,7964
192.168.1.121,9000,store/get,2238,4390
192.168.1.120,9000,store/get,5781,6378
192.168.1.121,9000,store/get,2691,3447
192.168.1.120,9000,store/get,2905,6292
192.168.1.122,9000,store/get,8948,7428
192.168.1.122,9000,store/get,9872,3395
192.168.1.123,9000,store/get,6980,8685
192.168.1.124,9000,store/get,2913,2309
192.168.1.124,9000,store/get,6068,5277
192.168.1.120,9000,store/get,9318,9096
192.168.1.124,9000,store/get,3889,1698
192.168.1.123,9000,store/get,9784,7951
192.168.1.122,9000,store/get,2683,2935
192.168.1.123,9000,store/get,7185,7012
192.168.1.124,9000,store/get,5646,4595
192.168.1.122,9000,store/get,8249,7620
192.168.1.120,9000,store/get,1394,8260
192.168.1.122,9000,store/get,1000,2462
192.168.1.120,9000,store/set,4175,6317
192.168.1.124,9000,store/get,3460,8170
192.168.1.122,9000,store/get,6386,1084
192.168.1.120,9000,store/get,9630,6437
192.168.1.121,9000,store/get,3605,9576
192.168.1.124,9000,store/get,8433,5241
192.168.1.122,9000,store/get,9711,5898
192.168.1.123,9000,store/set,3605,8530
192.168.1.123,9000,store/get,6614,6048
192.168.1.123,9000,store/get,2376,6597
192.168.1.121,9000,store/get,7709,5736
192.168.1.120,9000,store/set,8208,6830
192.168.1.122,9000,store/get,2555,5376
192.168.1.120,9000,store/get,3777,3767
192.168.1.121,9000,store/set,8107,9430
192.168.1.121,9000,store/get,1405,6070
192.168.1.122,9000,store/get,7127,6206
192.168.1.124,9000,store/get,7703,3960
192.168.1.124,9000,store/get,2190,5074
192.168.1.123,9000,store/get,7715,8802
192.168.1.124,9000,store/get,4497,7406
192.168.1.124,9000,store/get,3193,7554
192.168.1.123,9000,store/set,9868,6110
192.168.1.121,9000,store/get,4623,7808
192.168.1.121,9000,store/get,1573,2139
192.168.1.124,9000,store/get,7589,1685
192.168.1.123,9000,store/get,7308,6049
192.168.1.123,9000,store/get,9075,6974
192.168.1.124,9000,store/get,7748,8701
192.168.1.122,9000,store/get,5519,8845
192.168.1.122,9000,store/get,8265,4031
192.168.1.123,9000,store/get,9507,7214
192.168.1.120,9000,store/get,5330,6384
192.168.1.120,9000,store/get,5714,2932
192.168.1.120,9000,store/get,7878,9671
192.168.1.123,9000,store/get,3799,4375
192.168.1.124,9000,store/get,9086,5221
192.168.1.122,9000,store/get,7998,5682
192.168.1.120,9000,store/set,1310,5653
192.168.1.120,9000,store/get,9259,4870
192.168.1.121,9000,store/get,9390,6822
192.168.1.123,9000,store/get,8115,3857
192.168.1.123,9000,store/get,4751,7895
192.168.1.121,9000,store/get,6571,1994
192.168.1.122,9000,store/get,1658,3960
192.168.1.123,9000,store/get,4425,3212
192.168.1.120,9000,store/get,1533,2298
192.168.1.121,9000,store/set,8904,2888
192.168.1.124,9000,store/get,4457,8796
192.168.1.123,9000,store/get,2021,3704
192.168.1.120,9000,store/get,8938,5929
192.168.1.121,9000,store/set,1227,6184
192.168.1.122,9000,store/get,4134,8861
192.168.1.122,9000,store/get,5744,2485
192.168.1.121,9000,store/get,1010,4090
192.168.1.120,9000,store/get,3520,1786
192.168.1.124,9000,store/get,3230,5059
192.168.1.122,9000,store/get,7976,3512
192.168.1.124,9000,store/get,8840,6738
192.168.1.122,9000,store/get,9599,9056
192.168.1.120,9000,store/get,7407,8625
192.168.1.122,9000,store/get,4737,6998
192.168.1.123,9000,store/get,7703,7526
192.168.1.121,9000,store/get,5592,6421
192.168.1.124,9000,store/get,2445,5368
192.168.1.120,9000,store/get,8198,3403
192.168.1.124,9000,store/get,5888,1003
192.168.1.120,9000,store/get,8360,7284
192.168.1.121,9000,store/get,9926,7805
192.168.1.121,9000,store/get,7163,2534
192.168.1.124,9000,store/get,1091,1738
192.168.1.120,9000,store/set,6475,7704
192.168.1.122,9000,store/get,7669,3929
192.168.1.123,9000,store/get,7805,8235
192.168.1.123,9000,store/get,1270,5526
192.168.1.121,9000,store/get,2133,9321
192.168.1.121,9000,store/get,5135,4039
192.168.1.123,9000,store/get,8039,3384
192.168.1.122,9000,store/get,4566,4906
192.168.1.124,9000,store/get,3685,3263
192.168.1.121,9000,store/get,8301,2199
192.168.1.123,9000,store/get,6965,6155
192.168.1.120,9000,store/get,9279,6552
192.168.1.122,9000,store/get,8367,4847
192.168.1.123,9000,store/get,5977,7234
192.168.1.120,9000,store/get,4673,7720
192.168.1.123,9000,store/get,3355,4230
192.168.1.121,9000,store/get,6617,4176
192.168.1.123,9000,store/get,8144,1339
192.168.1.122,9000,store/get,9834,7752
192.168.1.123,9000,store/get,2380,4367
192.168.1.124,9000,store/get,2286,1062
192.168.1.123,9000,store/get,1734,1204
192.168.1.121,9000,store/get,7443,3164
192.168.1.121,9000,store/get,1488,6288
192.168.1.123,9000,store/get,8468,9641
192.168.1.120,9000,store/get,1640,1241
192.168.1.120,9000,store/get,6803,2804
192.168.1.121,9000,store/get,4398,1735
192.168.1.121,9000,store/get,9258,7033
192.168.1.120,9000,store/get,1001,8384
192.168.1.120,9000,store/get,4295,8865
192.168.1.122,9000,store/get,4783,3902
192.168.1.120,9000,store/get,5897,5070
192.168.1.121,9000,store/get,8531,3289
192.168.1.123,9000,store/get,2570,7480
192.168.1.122,9000,store/get,7599,9390
192.168.1.124,9000,store/get,1034,4069
192.168.1.121,9000,store/get,4721,2304
192.168.1.120,9000,store/get,9510,4274
192.168.1.121,9000,store/get,5108,3047
192.168.1.124,9000,store/get,8233,5730
192.168.1.120,9000,store/get,9207,7208
192.168.1.124,9000,store/get,4566,8799
192.168.1.124,9000,store/get,2250,9737
192.168.1.123,9000,store/get,8739,4901
192.168.1.122,9000,store/get,8126,4065
192.168.1.120,9000,store/get,5812,6704
192.168.1.123,9000,store/get,3043,6795
192.168.1.120,9000,store/get,6715,6542
192.168.1.120,9000,store/get,8605,4205
192.168.1.122,9000,store/get,7285,4584
192.168.1.122,9000,store/get,9421,3891
192.168.1.120,9000,store/get,3375,2656
