host,port,url,key,value
192.168.1.120,2379,/v3/kv/range,4797,9147
192.168.1.122,2379,/v3/kv/set,1389,2845
192.168.1.121,2379,/v3/kv/range,7787,8937
192.168.1.122,2379,/v3/kv/range,4749,3135
192.168.1.120,2379,/v3/kv/range,6338,4142
192.168.1.122,2379,/v3/kv/range,6032,5716
192.168.1.121,2379,/v3/kv/deleterange,5698,9320
192.168.1.121,2379,/v3/kv/range,7551,8165
192.168.1.124,2379,/v3/kv/deleterange,7245,3393
192.168.1.123,2379,/v3/kv/range,1631,8473
192.168.1.123,2379,/v3/kv/range,8159,4663
192.168.1.122,2379,/v3/kv/deleterange,2530,4309
192.168.1.124,2379,/v3/kv/range,4820,7803
192.168.1.120,2379,/v3/kv/range,8512,5276
192.168.1.121,2379,/v3/kv/set,3791,7897
192.168.1.123,2379,/v3/kv/range,4086,8139
192.168.1.123,2379,/v3/kv/deleterange,5007,5212
192.168.1.121,2379,/v3/kv/set,5183,1401
192.168.1.123,2379,/v3/kv/set,2252,9668
192.168.1.124,2379,/v3/kv/range,8126,8624
192.168.1.124,2379,/v3/kv/range,2782,1611
192.168.1.123,2379,/v3/kv/range,1626,8252
192.168.1.120,2379,/v3/kv/range,9384,3588
192.168.1.122,2379,/v3/kv/range,2517,8412
192.168.1.122,2379,/v3/kv/set,9047,9599
192.168.1.123,2379,/v3/kv/set,3774,2277
192.168.1.123,2379,/v3/kv/range,2618,2499
192.168.1.122,2379,/v3/kv/set,3793,4953
192.168.1.122,2379,/v3/kv/range,2238,6855
192.168.1.123,2379,/v3/kv/set,3064,3623
192.168.1.121,2379,/v3/kv/range,3451,4180
192.168.1.124,2379,/v3/kv/range,7592,5088
192.168.1.124,2379,/v3/kv/set,6161,2725
192.168.1.124,2379,/v3/kv/set,9067,2372
192.168.1.121,2379,/v3/kv/range,6678,6557
192.168.1.121,2379,/v3/kv/range,3695,9923
192.168.1.122,2379,/v3/kv/range,7982,9675
192.168.1.120,2379,/v3/kv/range,8680,6301
192.168.1.121,2379,/v3/kv/range,8793,3474
